time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
2.5033,-0.347141,9.760488,-0.685575,9.790691801535273,0.010801,0.002511,-0.002803,0.6553383235381235,0
2.5133,-0.339071,9.75471,-0.684749,9.784590820271534,0.013983,0.000425,-0.002971,0.8194132926021193,0
2.5233,-0.331001,9.748932,-0.683922,9.778496106493524,0.017166,-0.001661,-0.00314,1.004377327537414,0
2.5333,-0.32293,9.743154,-0.683096,9.772407778937186,0.020348,-0.003747,-0.003308,1.2005126819417653,0
2.5433,-0.324715,9.749841,-0.676284,9.778660409542914,0.020594,-0.004374,-0.000645,1.2068356494048769,0
2.5533,-0.326501,9.756528,-0.669473,9.784918784308534,0.020839,-0.005002,0.002018,1.2333324112074664,0
2.5633,-0.328286,9.763215,-0.662662,9.791182755942462,0.021084,-0.005629,0.004682,1.2787897142162246,0
2.5733,-0.331569,9.766432,-0.662191,9.794469303278559,0.021085,-0.004499,0.005081,1.2691174076106038,0
2.5833,-0.3356,9.767914,-0.664889,9.796267077500337,0.020965,-0.002489,0.00435,1.2350514896855227,0
2.5933,-0.339632,9.769396,-0.667588,9.798067250125609,0.020845,-0.000479,0.003618,1.2124975449209312,0
2.6033,-0.342416,9.771644,-0.670045,9.800573222103745,0.020443,0.000996,0.003361,1.1883931785082635,0
2.6133,-0.342706,9.775426,-0.672016,9.804489093683975,0.01948,0.001403,0.004054,1.1428658674283814,0
2.6233,-0.342996,9.779209,-0.673988,9.808406330584036,0.018516,0.00181,0.004747,1.1000974160358925,0
2.6333,-0.343286,9.782991,-0.675959,9.812322801129099,0.017553,0.002217,0.005439,1.06052246633577,0
2.6433,-0.337996,9.780923,-0.670157,9.809679221697007,0.016895,0.003343,0.00412,1.01462247611326,0
2.6533,-0.332707,9.778856,-0.664354,9.807042615075199,0.016237,0.00447,0.0028,0.978166779283784,0
2.6633,-0.327417,9.776788,-0.658552,9.80441105959644,0.015579,0.005596,0.00148,0.9522325111556451,0
2.6733,-0.320543,9.772624,-0.665654,9.80051135951288,0.015217,0.005433,0.001453,0.9295095334618351,0
2.6833,-0.312878,9.767411,-0.679209,9.795995873390616,0.015005,0.004624,0.002071,0.9074111194548765,0
2.6933,-0.305212,9.762198,-0.692764,9.79150581452332,0.014792,0.003816,0.002689,0.888723553542504,0
2.7033,-0.299947,9.75737,-0.701186,9.787129268907456,0.014649,0.003363,0.002647,0.8744123997975795,0
2.7133,-0.299482,9.753311,-0.699345,9.782936591845518,0.014649,0.00362,0.001285,0.8677025886561239,0
2.7233,-0.299018,9.749252,-0.697504,9.778744201268587,0.014648,0.003877,-7.7e-05,0.8681794146502237,0
2.7333,-0.298553,9.745193,-0.695664,9.774552107485745,0.014647,0.004135,-0.001439,0.8759015437675166,0
2.7433,-0.295737,9.754465,-0.689606,9.783281874945134,0.014556,0.003189,-0.001091,0.8560632536120494,0
2.7533,-0.29292,9.763738,-0.683549,9.792018233972248,0.014465,0.002243,-0.000744,0.8397708730258906,0
2.7633,-0.290103,9.77301,-0.677492,9.800759134922814,0.014375,0.001296,-0.000397,0.8272801277782489,0
2.7733,-0.292873,9.781761,-0.675039,9.80939858027856,0.013989,0.001449,0.000532,0.8063752438820051,0
2.7833,-0.298438,9.79025,-0.674388,9.817986528656881,0.013456,0.002151,0.001751,0.7871796606327572,0
2.7933,-0.304002,9.798739,-0.673737,9.82657746884916,0.012923,0.002853,0.002971,0.7771352059939552,0
2.8033,-0.308328,9.802633,-0.671627,9.830450789022953,0.012908,0.003699,0.003993,0.8026382378041047,0
2.8133,-0.310177,9.797337,-0.666595,9.824885289759012,0.01393,0.004832,0.00462,0.885284733728805,0
2.8233,-0.312027,9.79204,-0.661564,9.819321521185921,0.014951,0.005966,0.005248,0.9700888867469846,0
2.8333,-0.313876,9.786744,-0.656533,9.813761350522082,0.015973,0.0071,0.005876,1.0565970998297132,0
2.8433,-0.311121,9.779882,-0.660457,9.807093945681055,0.015882,0.007367,0.004302,1.0329426670994646,0
2.8533,-0.308365,9.77302,-0.664382,9.80042919139509,0.015791,0.007633,0.002729,1.0170054301833398,0
2.8633,-0.30561,9.766159,-0.668306,9.793768018235728,0.0157,0.0079,0.001156,1.0091807637015169,0
2.8733,-0.303859,9.774431,-0.672217,9.802229713729984,0.015534,0.008805,0.000902,1.0243722446253796,0
2.8833,-0.302609,9.790269,-0.676122,9.818252403463969,0.015331,0.010029,0.001308,1.0523275260498988,0
2.8933,-0.30136,9.806107,-0.680026,9.834276165825576,0.015129,0.011253,0.001713,1.0847696904603208,0
2.9033,-0.299701,9.816089,-0.685361,9.844548930532214,0.014442,0.012417,0.00194,1.096906492101638,0
2.9133,-0.297224,9.814359,-0.693556,9.843322844049817,0.012788,0.013459,0.00181,1.0687678409927202,0
2.9233,-0.294747,9.812628,-0.701752,9.842103430156431,0.011135,0.014502,0.001681,1.0520010501423447,0
2.9333,-0.292269,9.810897,-0.709947,9.840891517326009,0.009481,0.015544,0.001551,1.0469788996405438,0
2.9433,-0.293545,9.812544,-0.695942,9.841571200084111,0.010239,0.013663,0.001111,0.9803256154311475,0
2.9533,-0.29482,9.814192,-0.681938,9.842272241769582,0.010997,0.011782,0.000671,0.9242215483090732,0
2.9633,-0.296095,9.815839,-0.667934,9.842992601404413,0.011754,0.009901,0.000231,0.8806413089692816,0
2.9733,-0.298921,9.81763,-0.67349,9.845242575032927,0.011848,0.009196,0.000873,0.8607795142532272,0
2.9833,-0.302522,9.819494,-0.688826,9.848272093864791,0.01161,0.009079,0.002055,0.8526169644528396,0
2.9933,-0.306124,9.821358,-0.704162,9.851326255372117,0.011371,0.008962,0.003238,0.850030207468984,0
3.0033,-0.311255,9.820883,-0.716499,9.851903034019113,0.011181,0.008625,0.003394,0.8321205973147322,0
3.0133,-0.319444,9.815732,-0.722837,9.847493716348795,0.011087,0.00785,0.001497,0.7830576224939253,0
3.0233,-0.327633,9.810582,-0.729174,9.8430969356036,0.010993,0.007075,-0.0004,0.7493746390496804,0
3.0333,-0.335823,9.805431,-0.735512,9.838710895500183,0.0109,0.0063,-0.002296,0.7332329104428448,0
3.0433,-0.334189,9.809347,-0.743428,9.843152749262504,0.009891,0.006275,-0.003175,0.6953548818611699,0
3.0533,-0.332555,9.813262,-0.751344,9.847599794620262,0.008881,0.006251,-0.004054,0.6641914927083706,0
3.0633,-0.330921,9.817178,-0.75926,9.852054016271175,0.007872,0.006226,-0.004933,0.6407552508933851,0
3.0733,-0.328937,9.816929,-0.761402,9.851904767435279,0.007865,0.00527,-0.00461,0.6033308836283627,0
3.0833,-0.326779,9.814597,-0.760656,9.84945157547292,0.008358,0.003847,-0.003686,0.5678996533122088,0
3.0933,-0.324621,9.812265,-0.75991,9.846998854065436,0.00885,0.002425,-0.002762,0.5490591174054135,0
3.1033,-0.3223,9.814788,-0.759672,9.849418374834526,0.00975,0.00044,-0.002902,0.583398513064473,0
3.1133,-0.319656,9.82702,-0.760452,9.861581479815495,0.011463,-0.002668,-0.005172,0.7365754685777044,0
3.1233,-0.317011,9.839252,-0.761231,9.87374541544322,0.013176,-0.005777,-0.007442,0.9280573429094344,0
3.1333,-0.314366,9.851484,-0.762011,9.885910365177958,0.014889,-0.008886,-0.009711,1.1386544636997913,0
3.1433,-0.320206,9.846975,-0.756325,9.88116774671324,0.014416,-0.008538,-0.008621,1.0795962344246413,0
3.1533,-0.326046,9.842465,-0.750638,9.876430563588498,0.013943,-0.008191,-0.007531,1.0220765583302336,0
3.1633,-0.331886,9.837956,-0.744952,9.87170097081734,0.01347,-0.007844,-0.00644,0.9663181402810097,0
3.1733,-0.337307,9.832051,-0.741004,9.865702702132575,0.013605,-0.008001,-0.005968,0.9668041856409246,0
3.1833,-0.342519,9.825449,-0.737926,9.859072070861336,0.014045,-0.008411,-0.005805,0.9952080157579665,0
3.1933,-0.34773,9.818847,-0.734848,9.85244508461798,0.014485,-0.00882,-0.005642,1.0240405108078545,0
3.2033,-0.351315,9.812084,-0.731548,9.845586682802859,0.014668,-0.008738,-0.005839,1.0338622763563017,0
3.2133,-0.351648,9.805,-0.727805,9.838261098076682,0.014337,-0.007675,-0.006755,1.0089349463558006,0
3.2233,-0.35198,9.797915,-0.724062,9.83093556318365,0.014007,-0.006611,-0.007672,0.990340525741912,0
3.2333,-0.352312,9.790831,-0.72032,9.823612182812644,0.013676,-0.005548,-0.008588,0.9783445598771562,0
3.2433,-0.349763,9.794392,-0.722836,9.82725499255662,0.013819,-0.005008,-0.006369,0.9178222097502733,0
3.2533,-0.347213,9.797953,-0.725352,9.830899011864682,0.013961,-0.004468,-0.004149,0.8728664522837172,0
3.2633,-0.344664,9.801515,-0.727868,9.834545306903873,0.014104,-0.003927,-0.001929,0.8460885162424154,0
3.2733,-0.344272,9.797675,-0.733853,9.831149416076332,0.015326,-0.00455,-0.001838,0.9220295969759421,0
3.2833,-0.344959,9.790134,-0.741571,9.824237782020445,0.017087,-0.005753,-0.00281,1.0454849890983207,0
3.2933,-0.345645,9.782593,-0.749289,9.817333154945645,0.018848,-0.006957,-0.003782,1.171345585165214,0
3.3033,-0.348331,9.778957,-0.755402,9.814273619326801,0.020281,-0.008399,-0.005014,1.2901126153608946,0
3.3133,-0.355015,9.783131,-0.758306,9.818895854576622,0.02106,-0.010317,-0.006764,1.398434682707859,0
3.3233,-0.361699,9.787304,-0.761209,9.823522020980969,0.021839,-0.012234,-0.008515,1.5149484110333553,0
3.3333,-0.368383,9.791477,-0.764113,9.828153262591453,0.022618,-0.014152,-0.010265,1.6379211471635788,0
3.3433,-0.357749,9.790132,-0.759938,9.826096615048572,0.023317,-0.010939,-0.008975,1.5627100460670684,0
3.3533,-0.347114,9.788787,-0.755763,9.824052970771993,0.024016,-0.007726,-0.007685,1.5110435915189888,0
3.3633,-0.336479,9.787441,-0.751588,9.822021378904955,0.024716,-0.004513,-0.006395,1.4854353230286874,0
3.3733,-0.332927,9.781438,-0.746853,9.815556995850107,0.023161,-0.002968,-0.004352,1.3609175117001828,0
3.3833,-0.332917,9.773105,-0.741837,9.806871937803766,0.020478,-0.002258,-0.001931,1.1855877296542063,0
3.3933,-0.332907,9.764772,-0.736822,9.798188911340555,0.017796,-0.001548,0.00049,1.0238709628809566,0
3.4033,-0.332972,9.760614,-0.729064,9.793466716432746,0.01648,-0.001455,0.002179,0.9560938091946205,0
3.4133,-0.333189,9.764806,-0.715822,9.796675572000995,0.017898,-0.002596,0.002404,1.0453250857343939,0
3.4233,-0.333406,9.768997,-0.70258,9.799902071104844,0.019315,-0.003737,0.00263,1.137218452865826,0
3.4333,-0.333624,9.773189,-0.689337,9.803148152642905,0.020733,-0.004877,0.002855,1.2312507653090765,0
3.4433,-0.32646,9.775528,-0.702465,9.806170551576644,0.019738,-0.004446,0.000926,1.1604524804740588,0
3.4533,-0.319297,9.777868,-0.715593,9.809216408117521,0.018743,-0.004015,-0.001002,1.099757045586384,0
3.4633,-0.312133,9.780207,-0.728721,9.812283641863347,0.017749,-0.003584,-0.002931,1.0509720621754157,0
3.4733,-0.315096,9.777602,-0.72581,9.809566071734263,0.016527,-0.002951,-0.00478,1.0001331257003958,0
3.4833,-0.323122,9.772524,-0.714879,9.803962726474484,0.015193,-0.002219,-0.006591,0.957358283157563,0
3.4933,-0.331147,9.767447,-0.703947,9.7983784685134,0.013858,-0.001486,-0.008401,0.9324070202433498,0
3.5033,-0.336144,9.764537,-0.695668,9.795056384693709,0.013167,-0.001565,-0.009436,0.9324563962107794,0
3.5133,-0.335082,9.765963,-0.692692,9.796230676691774,0.013764,-0.003269,-0.008924,0.958351057768929,0
3.5233,-0.334021,9.767388,-0.689715,9.797405021341621,0.01436,-0.004973,-0.008411,0.9951754892504541,0
3.5333,-0.332959,9.768814,-0.686739,9.798581484908825,0.014956,-0.006677,-0.007898,1.0418425281097097,0
3.5433,-0.340204,9.774959,-0.688286,9.805065009019218,0.015015,-0.006137,-0.007864,1.032843621291809,0
3.5533,-0.347449,9.781105,-0.689833,9.811554688045877,0.015074,-0.005597,-0.00783,1.0247150902166617,0
3.5633,-0.354694,9.78725,-0.691381,9.818048588354868,0.015133,-0.005058,-0.007796,1.0174941126060395,0
3.5733,-0.354434,9.782679,-0.692473,9.81355953429366,0.015368,-0.004351,-0.008309,1.031556539947462,0
3.5833,-0.350421,9.772748,-0.693338,9.803576690728185,0.01569,-0.00356,-0.009096,1.0589446146639245,0
3.5933,-0.346408,9.762818,-0.694203,9.79359645936042,0.016013,-0.002769,-0.009883,1.0897609351118203,0
3.6033,-0.346001,9.758879,-0.696676,9.789831126103147,0.016048,-0.00185,-0.010172,1.0937798644442327,0
3.6133,-0.352807,9.766922,-0.702363,9.798497431601541,0.015509,-0.000674,-0.009465,1.0417273745612754,0
3.6233,-0.359612,9.774966,-0.708051,9.80717172839861,0.01497,0.000501,-0.008759,0.9941634746460067,0
3.6333,-0.366417,9.783009,-0.713739,9.815851968733584,0.014431,0.001677,-0.008053,0.9517256685162742,0
3.6433,-0.357833,9.789979,-0.703959,9.821776394828534,0.013776,0.002104,-0.009294,0.9597400997908044,0
3.6533,-0.349248,9.796949,-0.69418,9.827719458068845,0.013121,0.002531,-0.010534,0.9749239425167809,0
3.6633,-0.340663,9.80392,-0.6844,9.833682016720338,0.012465,0.002958,-0.011775,0.9969739169478079,0
3.6733,-0.332669,9.805365,-0.678394,9.834432869567111,0.012088,0.003674,-0.011776,0.9895632951902307,0
3.6833,-0.32497,9.804047,-0.674274,9.832577917625928,0.01185,0.004534,-0.011157,0.9680414951424289,0
3.6933,-0.317271,9.80273,-0.670154,9.83073154572217,0.011611,0.005394,-0.010538,0.9500739114837515,0
3.7033,-0.310053,9.798568,-0.666216,9.826083221308936,0.011094,0.006239,-0.010033,0.9285859762683404,0
3.7133,-0.303797,9.788715,-0.662644,9.815820446563292,0.010017,0.007053,-0.009758,0.8973764089247802,0
3.7233,-0.297541,9.778862,-0.659071,9.805562056545561,0.00894,0.007867,-0.009482,0.8721795586869506,0
3.7333,-0.291285,9.769009,-0.655498,9.795308133045637,0.007864,0.008682,-0.009206,0.853630311873508,0
3.7433,-0.289239,9.758519,-0.659215,9.785035344274798,0.009298,0.008857,-0.008409,0.8794678829524464,0
3.7533,-0.287194,9.74803,-0.662932,9.774765885235308,0.010733,0.009033,-0.007611,0.9144372287643804,0
3.7633,-0.285149,9.737541,-0.666649,9.76449873614017,0.012167,0.009209,-0.006814,0.9574948772324234,0
3.7733,-0.282764,9.738882,-0.667058,9.765794615134192,0.013502,0.008239,-0.006715,0.9845481586942766,0
3.7833,-0.280208,9.74614,-0.665814,9.772874178329527,0.014786,0.006698,-0.006965,1.0120456115388736,0
3.7933,-0.277652,9.753397,-0.66457,9.779953832079833,0.01607,0.005156,-0.007215,1.0516319368474094,0
3.8033,-0.274649,9.759316,-0.666647,9.785913298393053,0.016179,0.003669,-0.006976,1.0311428619834566,0
3.8133,-0.270751,9.76256,-0.675365,9.78963746728274,0.013934,0.002293,-0.005758,0.8737724141260208,0
3.8233,-0.266854,9.765804,-0.684083,9.793370633986084,0.01169,0.000916,-0.00454,0.7204400478711309,0
3.8333,-0.262956,9.769047,-0.692802,9.797111806922947,0.009446,-0.00046,-0.003322,0.5743146713887344,0
3.8433,-0.269894,9.763943,-0.695455,9.79239926348543,0.007551,-0.001867,-0.004409,0.5122850570874234,0
3.8533,-0.276831,9.758839,-0.698108,9.787692721481708,0.005656,-0.003275,-0.005497,0.4893105527588956,0
3.8633,-0.283769,9.753735,-0.700761,9.7829922454588,0.003762,-0.004683,-0.006584,0.5106471330033421,0
3.8733,-0.287161,9.750122,-0.690273,9.778743133416175,0.003084,-0.004156,-0.005559,0.4351684158924806,0
3.8833,-0.288781,9.747255,-0.673214,9.77474253322214,0.003016,-0.002661,-0.003479,0.30469622963314863,0
3.8933,-0.290401,9.744388,-0.656154,9.770771121414164,0.002947,-0.001167,-0.001398,0.19848751560926609,0
3.9033,-0.291414,9.742358,-0.64588,9.76809206006782,0.003323,-0.000436,-0.000246,0.1925423029495284,0
3.9133,-0.291215,9.742002,-0.649177,9.767949627304493,0.004587,-0.001233,-0.000951,0.2775462146199624,0
3.9233,-0.291017,9.741646,-0.652473,9.767808285349073,0.005852,-0.002031,-0.001655,0.3673633187190636,0
3.9333,-0.290818,9.741291,-0.655769,9.767669038064609,0.007117,-0.002828,-0.00236,0.4591493483334129,0
3.9433,-0.293244,9.737241,-0.650247,9.763333216510945,0.00861,-0.002391,-0.002767,0.5359690812122395,0
3.9533,-0.29567,9.733192,-0.644724,9.759001808276295,0.010104,-0.001953,-0.003173,0.6170224872894179,0
3.9633,-0.298097,9.729142,-0.639202,9.754672986542245,0.011598,-0.001515,-0.00358,0.7008499496205741,0
3.9733,-0.30136,9.739342,-0.633588,9.764580595002942,0.011493,-0.001277,-0.003911,0.699420962603094,0
3.9833,-0.305042,9.756667,-0.627929,9.781610112844103,0.010588,-0.001137,-0.004205,0.655981724219018,0
3.9933,-0.308723,9.773992,-0.622269,9.798645223455843,0.009684,-0.000998,-0.004499,0.6144738250318056,0
4.0033,-0.309705,9.787497,-0.620383,9.812027811758536,0.009192,-0.001559,-0.005091,0.6086355283570377,0
4.0133,-0.305286,9.793361,-0.626043,9.818098036583564,0.009525,-0.003519,-0.00628,0.6840727036933832,0
4.0233,-0.300866,9.799225,-0.631702,9.824173164566318,0.009858,-0.00548,-0.007469,0.7750755797340559,0
4.0333,-0.296447,9.805089,-0.637362,9.830253376224542,0.010191,-0.00744,-0.008659,0.876809581307395,0
4.0433,-0.30176,9.798396,-0.637461,9.82374571112959,0.011081,-0.008188,-0.011964,1.045501509994671,0
4.0533,-0.307073,9.791702,-0.63756,9.817240174190148,0.011971,-0.008935,-0.015269,1.2238805358154936,0
4.0633,-0.312386,9.785009,-0.637659,9.810738766441496,0.012862,-0.009682,-0.018574,1.4083177243016347,0
4.0733,-0.30852,9.783982,-0.63214,9.809234901169612,0.012294,-0.010727,-0.018511,1.413787826740737,0
4.0833,-0.300065,9.785788,-0.623813,9.810240998270023,0.010998,-0.01192,-0.016764,1.3364467480438287,0
4.0933,-0.291609,9.787594,-0.615486,9.811261648427942,0.009702,-0.013113,-0.015017,1.270352045920735,0
4.1033,-0.285541,9.790406,-0.609377,9.813507203627356,0.009063,-0.013362,-0.013395,1.2019925869285801,0
4.1133,-0.284245,9.79523,-0.607704,9.818178554321621,0.009739,-0.011726,-0.012024,1.1123703319824674,0
4.1233,-0.28295,9.800054,-0.606031,9.822850537312323,0.010414,-0.01009,-0.010653,1.030919547163744,0
4.1333,-0.281654,9.804878,-0.604357,9.827523032486315,0.01109,-0.008454,-0.009282,0.9597919397309734,0
4.1433,-0.2767,9.811914,-0.610047,9.834753508634824,0.011684,-0.008383,-0.009682,0.9932709959385844,0
4.1533,-0.271746,9.81895,-0.615737,9.841989486083847,0.012278,-0.008312,-0.010083,1.0273462672202633,0
4.1633,-0.266792,9.825985,-0.621426,9.849229891974549,0.012873,-0.00824,-0.010484,1.0619459896586263,0
4.1733,-0.264631,9.827591,-0.622461,9.85083915846579,0.012863,-0.007912,-0.009631,1.0262387068179837,0
4.1833,-0.263867,9.826482,-0.621167,9.849630588600874,0.012552,-0.007454,-0.008152,0.9580051783677899,0
4.1933,-0.263103,9.825373,-0.619874,9.848422287534893,0.012241,-0.006996,-0.006673,0.8937315661909188,0
4.2033,-0.263258,9.823767,-0.617553,9.846678351234086,0.01155,-0.006038,-0.00553,0.8111772158319742,0
4.2133,-0.265251,9.821169,-0.613175,9.84386622218054,0.010099,-0.004079,-0.005058,0.6880538637061213,0
4.2233,-0.267243,9.818572,-0.608798,9.841057359096988,0.008648,-0.00212,-0.004586,0.5738557757426278,0
4.2333,-0.269235,9.815974,-0.60442,9.838249671069596,0.007197,-0.000161,-0.004114,0.47506364990563893,0
4.2433,-0.273178,9.816606,-0.604897,9.839018241650384,0.008859,-0.001844,-0.003796,0.5622343291072419,0
4.2533,-0.27712,9.817239,-0.605373,9.839789303976485,0.01052,-0.003527,-0.003479,0.6662431734762897,0
4.2633,-0.281063,9.817871,-0.60585,9.840561041175956,0.012181,-0.00521,-0.003161,0.7803861472104335,0
4.2733,-0.283587,9.814744,-0.60821,9.837659313891947,0.012832,-0.006889,-0.002326,0.8450473329283799,0
4.2833,-0.285403,9.809738,-0.611511,9.832922261676535,0.012977,-0.008566,-0.001232,0.8936979250519492,0
4.2933,-0.287218,9.804731,-0.614812,9.828185893501862,0.013123,-0.010243,-0.000137,0.9538516072866724,0
4.3033,-0.288237,9.801655,-0.617686,9.825327338149604,0.013147,-0.011866,0.000785,1.0157069458156016,0
4.3133,-0.287665,9.802438,-0.619704,9.826218751060095,0.012927,-0.013384,0.001366,1.0689997447258786,0
4.3233,-0.287092,9.803222,-0.621721,9.827111498278068,0.012708,-0.014902,0.001946,1.1276499149074937,0
4.3333,-0.28652,9.804005,-0.623739,9.828003769359574,0.012488,-0.01642,0.002526,1.1907976640411753,0
4.3433,-0.2966,9.800164,-0.629137,9.824815486901777,0.012271,-0.014675,0.003243,1.111671186990403,0
4.3533,-0.306679,9.796322,-0.634534,9.821639890256666,0.012054,-0.01293,0.003959,1.0379198017937417,0
4.3633,-0.316759,9.792481,-0.639932,9.818479177757927,0.011836,-0.011185,0.004676,0.9707536810471478,0
4.3733,-0.31362,9.790003,-0.643723,9.816154824835333,0.011699,-0.00973,0.003684,0.8970245923159496,0
4.3833,-0.303871,9.788208,-0.64671,9.814254289552771,0.011602,-0.00842,0.001837,0.828072440344546,0
4.3933,-0.294121,9.786412,-0.649697,9.812363282522412,0.011505,-0.007111,-1e-05,0.7749377475292003,0
4.4033,-0.285962,9.784774,-0.651781,9.810626634852689,0.011217,-0.006107,-0.00135,0.7358416414631808,0
4.4133,-0.280982,9.783448,-0.65206,9.809178757501977,0.010544,-0.005716,-0.001675,0.6938568979433729,0
4.4233,-0.276002,9.782123,-0.652339,9.807734379664552,0.009871,-0.005324,-0.002001,0.6527335221287462,0
4.4333,-0.271022,9.780798,-0.652618,9.806292505081215,0.009199,-0.004933,-0.002327,0.6127462014819136,0
4.4433,-0.274395,9.783881,-0.649006,9.809221621832284,0.009702,-0.004964,-0.001562,0.6308001060936562,0
