# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
0.9133,-0.230159,9.39122,-0.054626,-0.356801,9.652027,-0.632171,0.048867,-0.017257,0.026153,-0.009302,-0.0345,1.005927,0.012827,-0.003356,0.055685,0.937404,0.0,9.679286,0.1948,0,-0.314153,9.784074,-0.641657,0.711333,0.049237,1.0
0.9233,-0.235262,9.411529,-0.0762,-0.355896,9.65302,-0.633581,0.048583,-0.015287,0.025784,-0.0093,-0.035047,1.0059,0.012384,-0.003302,0.054397,0.937378,0.0,9.680335,0.1948,0,-0.314621,9.783971,-0.642914,0.68277,0.049053,1.0
0.9333,-0.240365,9.431839,-0.097773,-0.35499,9.654012,-0.634991,0.048299,-0.013317,0.025415,-0.009299,-0.035594,1.005873,0.011941,-0.003248,0.05311,0.937352,0.0,9.681384,0.1948,0,-0.315089,9.783867,-0.644171,0.654261,0.048869,1.0
0.9433,-0.235439,9.445467,-0.110357,-0.354434,9.655498,-0.636247,0.048409,-0.014614,0.02628,-0.009301,-0.036099,1.005847,0.01153,-0.003197,0.051875,0.937327,0.0,9.682927,0.2023,0,-0.315422,9.783775,-0.645299,0.637976,0.048644,1.0
0.9533,-0.230514,9.459095,-0.12294,-0.353877,9.656984,-0.637502,0.048519,-0.01591,0.027145,-0.009304,-0.036603,1.005821,0.011119,-0.003145,0.050639,0.937302,0.0,9.684471,0.2023,0,-0.315754,9.783684,-0.646428,0.621823,0.04842,1.0
0.9633,-0.225588,9.472723,-0.135523,-0.353321,9.65847,-0.638757,0.048629,-0.017207,0.02801,-0.009306,-0.037108,1.005796,0.010708,-0.003094,0.049404,0.937277,0.0,9.686015,0.2023,0,-0.316087,9.783592,-0.647556,0.605812,0.048196,1.0
0.9733,-0.228142,9.486126,-0.150544,-0.352832,9.66017,-0.639942,0.04788,-0.016887,0.028713,-0.009311,-0.037586,1.00577,0.010314,-0.003043,0.048209,0.937253,0.0,9.68777,0.2129,0,-0.316341,9.783508,-0.648601,0.58675,0.047945,1.0
0.9833,-0.234436,9.499416,-0.166785,-0.352376,9.661977,-0.641092,0.046702,-0.015759,0.029335,-0.009317,-0.038051,1.005745,0.009928,-0.002993,0.047036,0.937228,0.0,9.689632,0.219,0,-0.316558,9.783428,-0.649603,0.566146,0.047681,1.0
0.9933,-0.24073,9.512707,-0.183025,-0.35192,9.663784,-0.642243,0.045525,-0.014631,0.029957,-0.009323,-0.038516,1.005721,0.009542,-0.002943,0.045862,0.937204,0.0,9.691493,0.219,0,-0.316774,9.783349,-0.650606,0.545584,0.047417,1.0
1.0033,-0.24291,9.526705,-0.198615,-0.351456,9.665645,-0.643367,0.044454,-0.014281,0.029441,-0.009329,-0.038968,1.005696,0.009165,-0.002894,0.044711,0.93718,0.0,9.693407,0.2223,0,-0.31696,9.783273,-0.651568,0.52581,0.04714,1.0
1.0133,-0.236865,9.542121,-0.212904,-0.350975,9.667613,-0.64444,0.043596,-0.015485,0.026647,-0.009338,-0.039395,1.005672,0.008802,-0.002844,0.043605,0.937157,0.0,9.695423,0.2293,0,-0.317087,9.783204,-0.65245,0.507698,0.046837,1.0
1.0233,-0.23082,9.557536,-0.227192,-0.350494,9.669582,-0.645513,0.042738,-0.016689,0.023853,-0.009347,-0.039821,1.005648,0.00844,-0.002795,0.042499,0.937133,0.0,9.69744,0.2293,0,-0.317214,9.783136,-0.653331,0.489851,0.046534,1.0
1.0333,-0.224775,9.572952,-0.241481,-0.350012,9.67155,-0.646586,0.041881,-0.017894,0.021059,-0.009356,-0.040248,1.005624,0.008078,-0.002745,0.041393,0.93711,0.0,9.699457,0.2293,0,-0.317341,9.783067,-0.654213,0.472298,0.046232,1.0
1.0433,-0.233078,9.579919,-0.258592,-0.349445,9.673596,-0.647573,0.038988,-0.017066,0.020016,-0.009368,-0.040639,1.005601,0.007739,-0.002696,0.040357,0.937088,0.0,9.701543,0.2342,0,-0.317406,9.783009,-0.654982,0.453301,0.045891,1.0
1.0533,-0.241381,9.586886,-0.275703,-0.348877,9.675643,-0.648561,0.036095,-0.016238,0.018974,-0.00938,-0.041031,1.005579,0.007401,-0.002646,0.03932,0.937065,0.0,9.703629,0.2342,0,-0.317471,9.782951,-0.65575,0.434359,0.04555,1.0
1.0633,-0.249683,9.593853,-0.292814,-0.34831,9.677689,-0.649548,0.033202,-0.01541,0.017931,-0.009391,-0.041422,1.005556,0.007063,-0.002597,0.038284,0.937043,0.0,9.705715,0.2342,0,-0.317536,9.782893,-0.656519,0.415478,0.045209,1.0
1.0733,-0.256826,9.5994,-0.298726,-0.347686,9.679737,-0.650481,0.032078,-0.014509,0.016378,-0.009405,-0.041791,1.005534,0.006742,-0.002547,0.037293,0.937021,0.0,9.707797,0.2335,0,-0.317574,9.782841,-0.65722,0.407258,0.044844,1.0
1.0833,-0.263389,9.604236,-0.29904,-0.347034,9.681786,-0.651387,0.031838,-0.013572,0.014569,-0.00942,-0.042149,1.005512,0.00643,-0.002498,0.036326,0.937,0.0,9.709877,0.2333,0,-0.317599,9.782791,-0.657888,0.404466,0.044466,1.0
1.0933,-0.269953,9.609072,-0.299353,-0.346383,9.683835,-0.652293,0.031599,-0.012634,0.01276,-0.009435,-0.042506,1.00549,0.006118,-0.002448,0.035359,0.936979,0.0,9.711958,0.2333,0,-0.317623,9.782742,-0.658555,0.401821,0.044088,1.0
1.1033,-0.270906,9.616983,-0.302457,-0.345713,9.685875,-0.653167,0.031303,-0.011781,0.011901,-0.00945,-0.042854,1.005469,0.005814,-0.002399,0.034415,0.936958,0.0,9.714027,0.2319,0,-0.31764,9.782695,-0.659193,0.396112,0.043698,1.0
1.1133,-0.260641,9.631044,-0.311144,-0.345008,9.6879,-0.653979,0.030895,-0.011096,0.012941,-0.009467,-0.043181,1.005448,0.005528,-0.002349,0.033516,0.936937,0.0,9.716076,0.2292,0,-0.317641,9.782653,-0.659771,0.384415,0.043284,1.0
1.1233,-0.250377,9.645105,-0.319831,-0.344304,9.689925,-0.654791,0.030487,-0.010412,0.013981,-0.009485,-0.043507,1.005427,0.005242,-0.0023,0.032618,0.936917,0.0,9.718124,0.2292,0,-0.317641,9.782611,-0.660349,0.373343,0.04287,1.0
1.1333,-0.240112,9.659165,-0.328518,-0.343599,9.69195,-0.655602,0.030079,-0.009727,0.015021,-0.009502,-0.043834,1.005407,0.004957,-0.00225,0.031719,0.936897,0.0,9.720173,0.2292,0,-0.317642,9.782569,-0.660927,0.362954,0.042456,1.0
1.1433,-0.245601,9.653238,-0.344733,-0.342859,9.693911,-0.656331,0.031451,-0.009968,0.014249,-0.009522,-0.044132,1.005387,0.004698,-0.002201,0.030886,0.936878,0.0,9.722151,0.2219,0,-0.317629,9.782534,-0.661429,0.349573,0.042007,1.0
1.1533,-0.251091,9.64731,-0.360949,-0.342119,9.695872,-0.657059,0.032823,-0.010209,0.013477,-0.009541,-0.04443,1.005368,0.004439,-0.002152,0.030054,0.936858,0.0,9.72413,0.2219,0,-0.317616,9.782498,-0.66193,0.336587,0.041558,1.0
1.1633,-0.25658,9.641383,-0.377164,-0.341379,9.697833,-0.657788,0.034194,-0.01045,0.012705,-0.009561,-0.044727,1.005348,0.00418,-0.002103,0.029221,0.936839,0.0,9.726109,0.2219,0,-0.317604,9.782463,-0.662431,0.324044,0.041109,1.0
1.1733,-0.265706,9.646973,-0.382851,-0.340638,9.699748,-0.658457,0.034363,-0.009178,0.011273,-0.009582,-0.045007,1.00533,0.003939,-0.002055,0.028431,0.936821,0.0,9.728037,0.2159,0,-0.317585,9.782431,-0.662888,0.315375,0.040638,1.0
1.1833,-0.276649,9.658322,-0.383273,-0.339898,9.701639,-0.659096,0.033931,-0.007149,0.009512,-0.009604,-0.045278,1.005311,0.003706,-0.002007,0.027661,0.936803,0.0,9.729941,0.213,0,-0.317565,9.782401,-0.663322,0.309027,0.040156,1.0
1.1933,-0.287593,9.66967,-0.383695,-0.339157,9.703531,-0.659735,0.033498,-0.005121,0.007751,-0.009625,-0.045549,1.005293,0.003474,-0.001959,0.026892,0.936785,0.0,9.731844,0.213,0,-0.317544,9.782371,-0.663757,0.30337,0.039673,1.0
1.2033,-0.296106,9.675943,-0.388181,-0.338422,9.705392,-0.66035,0.033611,-0.003837,0.006246,-0.009647,-0.045812,1.005275,0.00325,-0.001912,0.026143,0.936767,0.0,9.733716,0.2093,0,-0.317522,9.782342,-0.664173,0.296565,0.03918,1.0
1.2133,-0.299761,9.672064,-0.400797,-0.337698,9.707193,-0.660916,0.034816,-0.004042,0.005252,-0.009671,-0.046059,1.005258,0.003044,-0.001865,0.025434,0.93675,0.0,9.735525,0.2022,0,-0.317497,9.782316,-0.664551,0.28642,0.038665,1.0
1.2233,-0.303415,9.668185,-0.413412,-0.336974,9.708993,-0.661481,0.03602,-0.004247,0.004258,-0.009694,-0.046305,1.005241,0.002837,-0.001819,0.024726,0.936733,0.0,9.737333,0.2022,0,-0.317473,9.78229,-0.664929,0.276548,0.03815,1.0
1.2333,-0.30707,9.664306,-0.426027,-0.33625,9.710794,-0.662047,0.037225,-0.004452,0.003264,-0.009717,-0.046551,1.005224,0.00263,-0.001772,0.024017,0.936717,0.0,9.739142,0.2022,0,-0.317448,9.782265,-0.665307,0.266977,0.037635,1.0
1.2433,-0.306309,9.657806,-0.441959,-0.335553,9.712497,-0.66254,0.037711,-0.003108,0.003301,-0.009742,-0.046775,1.005208,0.002448,-0.001728,0.023365,0.936701,0.0,9.74085,0.1905,0,-0.317421,9.782243,-0.665637,0.256202,0.037089,1.0
1.2533,-0.305548,9.651307,-0.457891,-0.334857,9.7142,-0.663033,0.038197,-0.001763,0.003337,-0.009766,-0.046999,1.005192,0.002265,-0.001683,0.022713,0.936685,0.0,9.742558,0.1905,0,-0.317393,9.78222,-0.665967,0.246118,0.036543,1.0
1.2633,-0.304787,9.644807,-0.473823,-0.33416,9.715903,-0.663526,0.038683,-0.000419,0.003373,-0.009791,-0.047222,1.005176,0.002083,-0.001639,0.022061,0.936669,0.0,9.744265,0.1905,0,-0.317366,9.782198,-0.666297,0.236814,0.035997,1.0
1.2733,-0.303543,9.656367,-0.480655,-0.333486,9.717541,-0.663978,0.038591,-0.00036,0.003492,-0.009816,-0.047432,1.005161,0.001916,-0.001596,0.021445,0.936654,0.0,9.745906,0.1828,0,-0.317336,9.782178,-0.6666,0.224931,0.035432,1.0
1.2833,-0.302057,9.676956,-0.482937,-0.332824,9.719146,-0.664409,0.038209,-0.000943,0.003652,-0.009842,-0.047635,1.005146,0.001756,-0.001553,0.020847,0.93664,0.0,9.747513,0.1789,0,-0.317306,9.782159,-0.666888,0.212458,0.034857,1.0
1.2933,-0.300572,9.697546,-0.485218,-0.332161,9.720751,-0.66484,0.037827,-0.001526,0.003811,-0.009867,-0.047837,1.005131,0.001597,-0.001511,0.020249,0.936625,0.0,9.74912,0.1789,0,-0.317276,9.782141,-0.667177,0.201356,0.034281,1.0
1.3033,-0.299124,9.708446,-0.486029,-0.331514,9.722321,-0.665252,0.036906,-0.001217,0.004161,-0.009893,-0.048034,1.005117,0.001444,-0.001469,0.019667,0.936611,0.0,9.750692,0.1747,0,-0.317245,9.782123,-0.667453,0.19665,0.033697,1.0
1.3133,-0.297752,9.69997,-0.483899,-0.330897,9.72382,-0.665626,0.034908,0.000876,0.004891,-0.009919,-0.048217,1.005103,0.001306,-0.001429,0.019119,0.936597,0.0,9.752191,0.1664,0,-0.317212,9.782106,-0.667706,0.202262,0.033094,1.0
1.3233,-0.296381,9.691493,-0.481769,-0.330281,9.72532,-0.666001,0.03291,0.002968,0.005621,-0.009945,-0.048401,1.005089,0.001167,-0.001389,0.018571,0.936584,0.0,9.753691,0.1664,0,-0.317179,9.78209,-0.667958,0.208103,0.03249,1.0
1.3333,-0.29501,9.683016,-0.479638,-0.329665,9.726819,-0.666375,0.030912,0.005061,0.00635,-0.009971,-0.048584,1.005075,0.001029,-0.001349,0.018023,0.93657,0.0,9.755191,0.1664,0,-0.317146,9.782074,-0.668211,0.214154,0.031887,1.0
1.3433,-0.2923,9.687153,-0.489334,-0.329103,9.728225,-0.666698,0.030227,0.005359,0.005599,-0.009998,-0.048751,1.005063,0.000909,-0.001312,0.017521,0.936557,0.0,9.756596,0.1548,0,-0.317109,9.78206,-0.668433,0.204204,0.031258,1.0
1.3533,-0.289591,9.69129,-0.49903,-0.328541,9.729631,-0.667022,0.029542,0.005657,0.004847,-0.010024,-0.048917,1.00505,0.00079,-0.001275,0.01702,0.936545,0.0,9.758001,0.1548,0,-0.317073,9.782046,-0.668654,0.194331,0.030628,1.0
1.3633,-0.286882,9.695426,-0.508726,-0.327979,9.731037,-0.667345,0.028857,0.005955,0.004096,-0.010051,-0.049083,1.005037,0.00067,-0.001237,0.016519,0.936532,0.0,9.759406,0.1548,0,-0.317037,9.782032,-0.668876,0.184548,0.029999,1.0
1.3733,-0.287651,9.703219,-0.509229,-0.32745,9.732375,-0.667646,0.028359,0.006005,0.003307,-0.010077,-0.049238,1.005025,0.000562,-0.001201,0.016046,0.93652,0.0,9.760743,0.1469,0,-0.316999,9.78202,-0.66908,0.180619,0.029353,1.0
1.3833,-0.290159,9.712839,-0.505137,-0.326937,9.733678,-0.667934,0.027956,0.005931,0.002499,-0.010104,-0.049389,1.005013,0.000459,-0.001166,0.015588,0.936509,0.0,9.762044,0.143,0,-0.31696,9.782008,-0.669275,0.180122,0.028699,1.0
1.3933,-0.292667,9.72246,-0.501044,-0.326424,9.734981,-0.668223,0.027552,0.005857,0.001692,-0.01013,-0.049539,1.005002,0.000357,-0.001131,0.01513,0.936497,0.0,9.763346,0.143,0,-0.316921,9.781996,-0.66947,0.180278,0.028046,1.0
1.4033,-0.293246,9.728209,-0.503584,-0.325922,9.736254,-0.668498,0.026596,0.005347,0.001576,-0.010157,-0.049684,1.00499,0.00026,-0.001097,0.014686,0.936486,0.0,9.764617,0.1395,0,-0.316881,9.781984,-0.669658,0.176156,0.027384,1.0
1.4133,-0.289967,9.726216,-0.519389,-0.325442,9.737465,-0.668744,0.024535,0.003964,0.002845,-0.010183,-0.04982,1.00498,0.000173,-0.001065,0.014268,0.936475,0.0,9.765826,0.1326,0,-0.316839,9.781974,-0.669829,0.162676,0.026708,1.0
1.4233,-0.286687,9.724223,-0.535194,-0.324961,9.738676,-0.66899,0.022475,0.002581,0.004113,-0.01021,-0.049956,1.004969,8.6e-05,-0.001032,0.013851,0.936465,0.0,9.767034,0.1326,0,-0.316797,9.781964,-0.670001,0.149712,0.026031,1.0
1.4333,-0.283407,9.72223,-0.550998,-0.324481,9.739887,-0.669236,0.020414,0.001198,0.005381,-0.010236,-0.050091,1.004958,-0.0,-0.001,0.013433,0.936454,0.0,9.768243,0.1326,0,-0.316755,9.781954,-0.670173,0.13741,0.025354,1.0
1.4433,-0.286726,9.722621,-0.55212,-0.324043,9.741007,-0.669452,0.020139,0.001895,0.004476,-0.010262,-0.050214,1.004948,-7.3e-05,-0.00097,0.013053,0.936444,0.0,9.76936,0.1221,0,-0.31671,9.781945,-0.670324,0.135612,0.024657,1.0
1.4533,-0.290045,9.723013,-0.553241,-0.323605,9.742127,-0.669669,0.019864,0.002593,0.003572,-0.010289,-0.050336,1.004938,-0.000146,-0.00094,0.012672,0.936434,0.0,9.770476,0.1221,0,-0.316666,9.781936,-0.670475,0.133883,0.02396,1.0
1.4633,-0.293364,9.723404,-0.554362,-0.323168,9.743246,-0.669885,0.019589,0.00329,0.002667,-0.010315,-0.050459,1.004928,-0.000218,-0.00091,0.012292,0.936424,0.0,9.771593,0.1221,0,-0.316621,9.781927,-0.670627,0.132225,0.023262,1.0
1.4733,-0.295506,9.72861,-0.558527,-0.322751,9.744306,-0.670078,0.018884,0.004594,0.003022,-0.010341,-0.050573,1.004919,-0.000282,-0.000882,0.011934,0.936415,0.0,9.772649,0.1155,0,-0.316575,9.78192,-0.670766,0.12603,0.022552,1.0
1.4833,-0.297059,9.736222,-0.564214,-0.322344,9.745336,-0.67026,0.017964,0.006201,0.004007,-0.010366,-0.050684,1.00491,-0.000342,-0.000854,0.011588,0.936406,0.0,9.773675,0.1122,0,-0.316529,9.781912,-0.670899,0.117679,0.021836,1.0
1.4933,-0.298611,9.743835,-0.569901,-0.321938,9.746366,-0.670442,0.017044,0.007809,0.004991,-0.010392,-0.050794,1.004901,-0.000402,-0.000827,0.011242,0.936397,0.0,9.774701,0.1122,0,-0.316483,9.781905,-0.671031,0.109527,0.021119,1.0
1.5033,-0.300429,9.751589,-0.576799,-0.321543,9.747367,-0.670617,0.016685,0.008844,0.005248,-0.010418,-0.050901,1.004892,-0.000458,-0.0008,0.010906,0.936389,0.0,9.775699,0.109,0,-0.316436,9.781898,-0.671159,0.100393,0.020397,1.0
1.5133,-0.302776,9.759624,-0.586119,-0.321172,9.74831,-0.67078,0.017447,0.008736,0.004052,-0.010443,-0.051001,1.004884,-0.000506,-0.000775,0.010591,0.93638,0.0,9.776638,0.1027,0,-0.316388,9.781891,-0.671276,0.089067,0.019664,1.0
1.5233,-0.305122,9.767659,-0.595438,-0.320801,9.749254,-0.670943,0.01821,0.008628,0.002855,-0.010468,-0.0511,1.004876,-0.000554,-0.00075,0.010277,0.936372,0.0,9.777577,0.1027,0,-0.316339,9.781885,-0.671392,0.078085,0.018931,1.0
1.5333,-0.307469,9.775694,-0.604758,-0.32043,9.750197,-0.671105,0.018973,0.008519,0.001659,-0.010493,-0.0512,1.004867,-0.000602,-0.000725,0.009962,0.936364,0.0,9.778517,0.1027,0,-0.31629,9.781879,-0.671509,0.067615,0.018197,1.0
1.5433,-0.318777,9.78517,-0.607303,-0.320103,9.751068,-0.671247,0.01956,0.008392,0.002937,-0.010517,-0.05129,1.00486,-0.000641,-0.000703,0.009676,0.936356,0.0,9.779384,0.0941,0,-0.31624,9.781873,-0.671612,0.064444,0.017449,1.0
1.5533,-0.330085,9.794646,-0.609848,-0.319776,9.751938,-0.671388,0.020147,0.008266,0.004214,-0.010542,-0.05138,1.004852,-0.000679,-0.00068,0.00939,0.936349,0.0,9.780252,0.0941,0,-0.316189,9.781868,-0.671716,0.064684,0.016701,1.0
1.5633,-0.341394,9.804122,-0.612393,-0.31945,9.752809,-0.67153,0.020734,0.008139,0.005492,-0.010566,-0.05147,1.004845,-0.000717,-0.000657,0.009104,0.936341,0.0,9.781119,0.0941,0,-0.316139,9.781863,-0.671819,0.068298,0.015952,1.0
1.5733,-0.342075,9.807537,-0.609908,-0.319147,9.753629,-0.671656,0.021462,0.007254,0.005089,-0.01059,-0.051553,1.004837,-0.00075,-0.000636,0.008836,0.936334,0.0,9.781935,0.0883,0,-0.316087,9.781858,-0.671914,0.071969,0.015195,1.0
1.5833,-0.337444,9.807922,-0.604906,-0.318856,9.754424,-0.671776,0.022261,0.00599,0.003846,-0.010613,-0.051634,1.004831,-0.000779,-0.000615,0.008576,0.936327,0.0,9.782727,0.0855,0,-0.316034,9.781854,-0.672005,0.075101,0.014434,1.0
1.5933,-0.332812,9.808307,-0.599905,-0.318566,9.755219,-0.671895,0.02306,0.004726,0.002602,-0.010637,-0.051715,1.004824,-0.000809,-0.000594,0.008316,0.936321,0.0,9.783518,0.0855,0,-0.315982,9.781849,-0.672095,0.078707,0.013673,1.0
1.6033,-0.332869,9.810629,-0.597719,-0.318284,9.755992,-0.672009,0.023371,0.003493,0.001672,-0.01066,-0.051793,1.004817,-0.000836,-0.000574,0.008065,0.936314,0.0,9.784287,0.0831,0,-0.315929,9.781845,-0.672182,0.081611,0.012908,1.0
1.6133,-0.342303,9.816825,-0.601162,-0.31802,9.756722,-0.672113,0.022703,0.002321,0.001365,-0.010683,-0.051866,1.004811,-0.000859,-0.000556,0.00783,0.936308,0.0,9.785014,0.0783,0,-0.315874,9.781841,-0.672262,0.083532,0.012136,1.0
1.6233,-0.351736,9.823022,-0.604604,-0.317757,9.757452,-0.672218,0.022036,0.001148,0.001059,-0.010706,-0.051939,1.004804,-0.000881,-0.000537,0.007594,0.936302,0.0,9.78574,0.0783,0,-0.31582,9.781838,-0.672342,0.087031,0.011364,1.0
1.6333,-0.361169,9.829218,-0.608047,-0.317494,9.758182,-0.672322,0.021369,-2.4e-05,0.000753,-0.010728,-0.052012,1.004798,-0.000903,-0.000518,0.007359,0.936295,0.0,9.786467,0.0783,0,-0.315765,9.781834,-0.672422,0.091928,0.010592,1.0
1.6433,-0.352218,9.827777,-0.608982,-0.317262,9.758849,-0.672413,0.019286,-0.001081,0.000179,-0.01075,-0.052078,1.004792,-0.000919,-0.000501,0.007146,0.93629,0.0,9.78713,0.0712,0,-0.315709,9.781831,-0.672492,0.086472,0.009811,1.0
1.6533,-0.343267,9.826335,-0.609917,-0.317031,9.759516,-0.672505,0.017202,-0.002139,-0.000395,-0.010772,-0.052143,1.004787,-0.000935,-0.000485,0.006933,0.936284,0.0,9.787794,0.0712,0,-0.315653,9.781828,-0.672563,0.081657,0.00903,1.0
1.6633,-0.334316,9.824894,-0.610851,-0.3168,9.760183,-0.672596,0.015119,-0.003196,-0.000969,-0.010794,-0.052209,1.004781,-0.000951,-0.000468,0.006719,0.936278,0.0,9.788458,0.0712,0,-0.315597,9.781825,-0.672633,0.077604,0.00825,1.0
1.6733,-0.329518,9.825601,-0.610472,-0.316584,9.76081,-0.672678,0.014436,-0.001833,-0.000924,-0.010815,-0.05227,1.004776,-0.000963,-0.000452,0.00652,0.936273,0.0,9.789083,0.0669,0,-0.31554,9.781822,-0.672698,0.077356,0.007465,1.0
1.6833,-0.326796,9.827383,-0.609436,-0.316375,9.761418,-0.672754,0.014455,0.00074,-0.000571,-0.010835,-0.052329,1.00477,-0.000973,-0.000437,0.006327,0.936268,0.0,9.789687,0.0647,0,-0.315483,9.78182,-0.67276,0.078828,0.006677,1.0
1.6933,-0.324073,9.829165,-0.6084,-0.316167,9.762026,-0.672831,0.014474,0.003313,-0.000217,-0.010856,-0.052388,1.004765,-0.000983,-0.000422,0.006133,0.936263,0.0,9.790292,0.0647,0,-0.315426,9.781818,-0.672822,0.080416,0.00589,1.0
1.7033,-0.318137,9.831242,-0.604945,-0.315966,9.762616,-0.672906,0.014426,0.005214,-0.000567,-0.010877,-0.052445,1.00476,-0.000992,-0.000407,0.005947,0.936258,0.0,9.790879,0.0628,0,-0.315369,9.781815,-0.672882,0.08406,0.005101,1.0
1.7133,-0.305772,9.833908,-0.596652,-0.31578,9.76317,-0.672975,0.014246,0.005772,-0.002322,-0.010897,-0.052498,1.004755,-0.000998,-0.000393,0.005772,0.936253,0.0,9.79143,0.0588,0,-0.31531,9.781814,-0.672937,0.092866,0.004309,1.0
1.7233,-0.293408,9.836574,-0.58836,-0.315593,9.763723,-0.673045,0.014066,0.006331,-0.004078,-0.010916,-0.052551,1.004751,-0.001004,-0.00038,0.005597,0.936248,0.0,9.79198,0.0588,0,-0.315252,9.781812,-0.672992,0.103144,0.003518,1.0
1.7333,-0.281043,9.83924,-0.580067,-0.315407,9.764277,-0.673115,0.013885,0.006889,-0.005833,-0.010936,-0.052604,1.004746,-0.001009,-0.000366,0.005422,0.936243,0.0,9.792531,0.0588,0,-0.315194,9.78181,-0.673047,0.114498,0.002726,1.0
1.7433,-0.283295,9.826585,-0.578631,-0.315244,9.764782,-0.673171,0.011899,0.004198,-0.00522,-0.010955,-0.052652,1.004742,-0.001011,-0.000354,0.005265,0.936239,0.0,9.793034,0.0534,0,-0.315135,9.781808,-0.673095,0.10928,0.001932,1.0
1.7533,-0.285547,9.81393,-0.577195,-0.315081,9.765287,-0.673226,0.009913,0.001508,-0.004608,-0.010974,-0.0527,1.004737,-0.001013,-0.000341,0.005107,0.936235,0.0,9.793536,0.0534,0,-0.315076,9.781807,-0.673144,0.105403,0.001138,1.0
1.7633,-0.2878,9.801276,-0.57576,-0.314919,9.765792,-0.673282,0.007927,-0.001183,-0.003995,-0.010993,-0.052747,1.004733,-0.001015,-0.000329,0.004949,0.936231,0.0,9.794038,0.0534,0,-0.315017,9.781805,-0.673192,0.103019,0.000344,1.0
1.7733,-0.285372,9.798722,-0.573035,-0.314765,9.766265,-0.673335,0.008058,-0.002158,-0.003802,-0.011011,-0.052792,1.004729,-0.001015,-0.000318,0.004801,0.936227,0.0,9.794508,0.05,0,-0.314958,9.781804,-0.673236,0.105839,-0.00045,1.0
1.7833,-0.280604,9.80122,-0.569665,-0.314616,9.766721,-0.673387,0.009248,-0.002276,-0.003818,-0.011029,-0.052835,1.004725,-0.001013,-0.000307,0.004658,0.936223,0.0,9.794962,0.0483,0,-0.314899,9.781803,-0.673279,0.110856,-0.001244,1.0
1.7933,-0.275837,9.803718,-0.566296,-0.314467,9.767178,-0.673438,0.010438,-0.002394,-0.003834,-0.011046,-0.052878,1.004721,-0.001012,-0.000296,0.004515,0.936219,0.0,9.795416,0.0483,0,-0.31484,9.781802,-0.673322,0.116,-0.002038,1.0
1.8033,-0.272744,9.802502,-0.565384,-0.314326,9.767622,-0.673487,0.011245,-0.002354,-0.003726,-0.011064,-0.052919,1.004717,-0.001009,-0.000285,0.004377,0.936215,0.0,9.795857,0.0468,0,-0.314781,9.781801,-0.673363,0.117708,-0.002831,1.0
1.8133,-0.273002,9.79386,-0.569387,-0.314199,9.768041,-0.673529,0.011289,-0.001999,-0.003367,-0.011081,-0.052958,1.004714,-0.001005,-0.000276,0.004248,0.936211,0.0,9.796274,0.044,0,-0.314723,9.7818,-0.673401,0.112717,-0.003623,1.0
1.8233,-0.273259,9.785218,-0.573389,-0.314072,9.76846,-0.673571,0.011333,-0.001644,-0.003008,-0.011098,-0.052996,1.00471,-0.001001,-0.000266,0.004119,0.936208,0.0,9.796691,0.044,0,-0.314664,9.7818,-0.673439,0.108333,-0.004415,1.0
1.8333,-0.273517,9.776576,-0.577392,-0.313945,9.768879,-0.673614,0.011376,-0.001289,-0.002648,-0.011114,-0.053035,1.004707,-0.000997,-0.000256,0.00399,0.936204,0.0,9.797108,0.044,0,-0.314605,9.781799,-0.673476,0.104632,-0.005207,1.0
